timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-02-20T09:07:56Z,15032ea6-7d66-4d78-b12a-444ef41c9b9e,1,Peccary,M04,02200824.JPG,M04_103EK113_02200824.JPG,M04/103EK113/02200824.JPG,39a66af8-7160-11ec-bfd2-5cf3706028c2,22,30,30,validation
2020-02-20T09:07:50Z,9dd76f74-d7fb-46a2-a260-ecb43e3ce29d,1,Peccary,M04,02200820.JPG,M04_103EK113_02200820.JPG,M04/103EK113/02200820.JPG,39a66af8-7160-11ec-bfd2-5cf3706028c2,18,30,30,validation
2020-02-20T09:08:02Z,be871821-0ad7-49be-8d90-67e446d134e5,1,Peccary,M04,02200827.JPG,M04_103EK113_02200827.JPG,M04/103EK113/02200827.JPG,39a66af8-7160-11ec-bfd2-5cf3706028c2,25,30,30,validation
2020-02-20T09:07:51Z,286c3d88-8e60-4911-bed9-d4aa421b33aa,1,Peccary,M04,02200821.JPG,M04_103EK113_02200821.JPG,M04/103EK113/02200821.JPG,39a66af8-7160-11ec-bfd2-5cf3706028c2,19,30,30,validation
2020-03-03T07:22:55Z,07fdb1c5-c5c8-46f6-ba25-ba123465e3ec,1,Peccary,A01,03030332.JPG,A01_03030332.JPG,A01/03030332.JPG,3984d0ec-7160-11ec-b37d-5cf3706028c2,4,6,3,validation
2020-03-03T07:22:55Z,0ec1cbde-c43c-4501-8e2f-6482a87077bd,1,Peccary,A01,03030331.JPG,A01_03030331.JPG,A01/03030331.JPG,3984d0ec-7160-11ec-b37d-5cf3706028c2,3,6,3,validation
2020-03-03T07:22:56Z,b9101af1-c2ab-4432-924b-a37443a6d984,1,Peccary,A01,03030333.JPG,A01_03030333.JPG,A01/03030333.JPG,3984d0ec-7160-11ec-b37d-5cf3706028c2,5,6,3,validation
2020-05-23T07:27:10Z,7d3d3abf-9296-4c3e-8756-8dc7a5a29d6d,1,Peccary,N25,05230181.JPG,N25_103EK113_05230181.JPG,N25/103EK113/05230181.JPG,398f0ca2-7160-11ec-a13c-5cf3706028c2,3,12,11,validation
2020-05-23T07:27:16Z,aaaa59c2-7df0-4f77-a1a2-82662d85f728,1,Peccary,N25,05230185.JPG,N25_103EK113_05230185.JPG,N25/103EK113/05230185.JPG,398f0ca2-7160-11ec-a13c-5cf3706028c2,7,12,11,validation
2020-05-23T07:27:07Z,6f976c10-6f90-4321-9c5c-a5007ca42c4e,1,Peccary,N25,05230180.JPG,N25_103EK113_05230180.JPG,N25/103EK113/05230180.JPG,398f0ca2-7160-11ec-a13c-5cf3706028c2,2,12,11,validation
2020-05-23T07:27:06Z,5cf8f31f-85e1-44e7-9cf6-a2b1b8ff8a59,1,Peccary,N25,05230179.JPG,N25_103EK113_05230179.JPG,N25/103EK113/05230179.JPG,398f0ca2-7160-11ec-a13c-5cf3706028c2,1,12,11,validation
2020-05-23T07:27:21Z,c9099b0c-88ed-4f0d-b6cf-172a6ed9c200,1,Peccary,N25,05230188.JPG,N25_103EK113_05230188.JPG,N25/103EK113/05230188.JPG,398f0ca2-7160-11ec-a13c-5cf3706028c2,10,12,11,validation
2020-06-20T06:31:33Z,d7201faa-d132-4660-8d0f-8fa9b2466b5e,1,Peccary,N00,06200031.JPG,N00_102EK113_06200031.JPG,N00/102EK113/06200031.JPG,39c51e1e-7160-11ec-a689-5cf3706028c2,0,9,9,validation
2020-06-20T06:31:38Z,06a3f3e9-2305-41e1-ac3d-d4df0e15a386,1,Peccary,N00,06200035.JPG,N00_102EK113_06200035.JPG,N00/102EK113/06200035.JPG,39c51e1e-7160-11ec-a689-5cf3706028c2,4,9,9,validation
2020-06-20T06:31:44Z,f5f0811a-3fe7-44af-8c91-f2d4936cd678,1,Peccary,N00,06200039.JPG,N00_102EK113_06200039.JPG,N00/102EK113/06200039.JPG,39c51e1e-7160-11ec-a689-5cf3706028c2,8,9,9,validation
2020-06-20T06:31:34Z,2ed67c4f-1f8a-4c15-9944-72f93690961d,1,Peccary,N00,06200032.JPG,N00_102EK113_06200032.JPG,N00/102EK113/06200032.JPG,39c51e1e-7160-11ec-a689-5cf3706028c2,1,9,9,validation
2020-06-20T06:31:42Z,78178e04-7da2-4b61-b8a0-bfee71f16de1,1,Peccary,N00,06200037.JPG,N00_102EK113_06200037.JPG,N00/102EK113/06200037.JPG,39c51e1e-7160-11ec-a689-5cf3706028c2,6,9,9,validation
2020-04-06T17:56:33Z,0026cfde-7978-4a1c-a27c-accb027bbd22,1,Peccary,N29,04060323.JPG,N29_105EK113_04060323.JPG,N29/105EK113/04060323.JPG,3962c176-7160-11ec-9cdc-5cf3706028c2,1,3,2,validation
2020-04-06T17:56:32Z,a887f6ec-b2bb-47e9-b910-5772249576b2,1,Peccary,N29,04060322.JPG,N29_105EK113_04060322.JPG,N29/105EK113/04060322.JPG,3962c176-7160-11ec-9cdc-5cf3706028c2,0,3,2,validation
2020-04-02T06:52:21Z,1e26e380-562e-4dfa-8f00-a1f8ba538216,1,Peccary,N20,04020299.JPG,N20_101EK113_04020299.JPG,N20/101EK113/04020299.JPG,39e6b845-7160-11ec-93b7-5cf3706028c2,4,6,6,validation
2020-04-02T06:52:20Z,12a577ac-5d57-46a5-bb0d-49473a02c083,1,Peccary,N20,04020298.JPG,N20_101EK113_04020298.JPG,N20/101EK113/04020298.JPG,39e6b845-7160-11ec-93b7-5cf3706028c2,3,6,6,validation
2020-04-02T06:52:11Z,95cf9a57-75c7-438d-b1d4-a8b1558c7ccb,1,Peccary,N20,04020295.JPG,N20_101EK113_04020295.JPG,N20/101EK113/04020295.JPG,39e6b845-7160-11ec-93b7-5cf3706028c2,0,6,6,validation
2020-04-02T06:52:12Z,0bd3d11e-2bd2-435e-a3b8-b183ae1cc98e,1,Peccary,N20,04020297.JPG,N20_101EK113_04020297.JPG,N20/101EK113/04020297.JPG,39e6b845-7160-11ec-93b7-5cf3706028c2,2,6,6,validation
2020-04-02T06:52:12Z,843cb0f2-3792-4b31-b5a9-9a421164281d,1,Peccary,N20,04020296.JPG,N20_101EK113_04020296.JPG,N20/101EK113/04020296.JPG,39e6b845-7160-11ec-93b7-5cf3706028c2,1,6,6,validation
2020-03-05T10:27:50Z,291079e2-95ac-4887-b03d-707419ecebea,1,Peccary,N07,03050902.JPG,N07_100EK113_03050902.JPG,N07/100EK113/03050902.JPG,397b5898-7160-11ec-b145-5cf3706028c2,3,6,6,validation
2020-03-05T10:27:52Z,39b5cade-4202-4642-ae55-39a4c8f5276f,1,Peccary,N07,03050904.JPG,N07_100EK113_03050904.JPG,N07/100EK113/03050904.JPG,397b5898-7160-11ec-b145-5cf3706028c2,5,6,6,validation
2020-03-05T10:27:51Z,b4c6b398-40d6-4c94-a6b0-29a15148e630,1,Peccary,N07,03050903.JPG,N07_100EK113_03050903.JPG,N07/100EK113/03050903.JPG,397b5898-7160-11ec-b145-5cf3706028c2,4,6,6,validation
2020-03-05T10:27:45Z,986ac298-abc8-45ea-8f01-931a4465e19c,1,Peccary,N07,03050901.JPG,N07_100EK113_03050901.JPG,N07/100EK113/03050901.JPG,397b5898-7160-11ec-b145-5cf3706028c2,2,6,6,validation
2020-03-05T10:27:44Z,4623ddbe-9e61-4fe3-9562-58434089102a,1,Peccary,N07,03050900.JPG,N07_100EK113_03050900.JPG,N07/100EK113/03050900.JPG,397b5898-7160-11ec-b145-5cf3706028c2,1,6,6,validation
2020-01-17T06:00:54Z,06910428-c231-462c-9022-150a67972ec8,1,Peccary,N14,01170119.JPG,N14_100EK113_01170119.JPG,N14/100EK113/01170119.JPG,3996af9d-7160-11ec-b847-5cf3706028c2,4,6,5,validation
2020-01-17T06:00:51Z,0442f748-bfab-4db2-a2a6-96c2cdca2ccf,1,Peccary,N14,01170117.JPG,N14_100EK113_01170117.JPG,N14/100EK113/01170117.JPG,3996af9d-7160-11ec-b847-5cf3706028c2,2,6,5,validation
2020-01-17T06:00:49Z,725bb423-b2d1-4c2f-b74b-fc90923e544b,1,Peccary,N14,01170115.JPG,N14_100EK113_01170115.JPG,N14/100EK113/01170115.JPG,3996af9d-7160-11ec-b847-5cf3706028c2,0,6,5,validation
2020-01-17T06:00:50Z,de08b657-7f02-477e-bfdb-551e65d6674d,1,Peccary,N14,01170116.JPG,N14_100EK113_01170116.JPG,N14/100EK113/01170116.JPG,3996af9d-7160-11ec-b847-5cf3706028c2,1,6,5,validation
2020-01-17T06:00:53Z,eba7bd83-55dd-4735-bd9c-50e60a5a11e5,1,Peccary,N14,01170118.JPG,N14_100EK113_01170118.JPG,N14/100EK113/01170118.JPG,3996af9d-7160-11ec-b847-5cf3706028c2,3,6,5,validation
2020-03-29T16:14:42Z,f4058b14-97a5-4960-b297-f98d0ea70b0a,1,Peccary,N25,03290983.JPG,N25_100EK113_03290983.JPG,N25/100EK113/03290983.JPG,398dd3d6-7160-11ec-83fc-5cf3706028c2,1,3,2,validation
2020-03-29T16:14:41Z,1fcb890c-097d-45bb-bf9e-10bbaf48ef48,1,Peccary,N25,03290982.JPG,N25_100EK113_03290982.JPG,N25/100EK113/03290982.JPG,398dd3d6-7160-11ec-83fc-5cf3706028c2,0,3,2,validation
2020-03-05T07:29:38Z,eb17dba5-8052-4f4a-bdbe-9731ff7a4f1d,1,Peccary,N27,03050548.JPG,N27_101EK113_03050548.JPG,N27/101EK113/03050548.JPG,396a165f-7160-11ec-b15d-5cf3706028c2,7,12,10,validation
2020-03-05T07:29:27Z,a1c7ec8e-7fd2-4232-99b4-76c010696d1f,1,Peccary,N27,03050542.JPG,N27_101EK113_03050542.JPG,N27/101EK113/03050542.JPG,396a165f-7160-11ec-b15d-5cf3706028c2,1,12,10,validation
2020-03-05T07:29:33Z,d6fb0f21-f453-417a-aae8-3cb56febbb60,1,Peccary,N27,03050545.JPG,N27_101EK113_03050545.JPG,N27/101EK113/03050545.JPG,396a165f-7160-11ec-b15d-5cf3706028c2,4,12,10,validation
2020-03-05T07:29:32Z,39de4b48-85de-464f-8e57-275e8390487f,1,Peccary,N27,03050544.JPG,N27_101EK113_03050544.JPG,N27/101EK113/03050544.JPG,396a165f-7160-11ec-b15d-5cf3706028c2,3,12,10,validation
2020-03-05T07:29:39Z,ea8db64f-7ab3-4fa4-a35b-480fc6d137b1,1,Peccary,N27,03050549.JPG,N27_101EK113_03050549.JPG,N27/101EK113/03050549.JPG,396a165f-7160-11ec-b15d-5cf3706028c2,8,12,10,validation
2020-01-24T07:08:33Z,12240fc2-4846-4cc3-b399-f920d404eff4,1,Peccary,A05,01240176.JPG,A05_101EK113_01240176.JPG,A05/101EK113/01240176.JPG,39e929c8-7160-11ec-9e7c-5cf3706028c2,10,18,12,validation
2020-01-24T07:08:32Z,500788cc-439f-40a9-b2d6-2580838123e3,1,Peccary,A05,01240175.JPG,A05_101EK113_01240175.JPG,A05/101EK113/01240175.JPG,39e929c8-7160-11ec-9e7c-5cf3706028c2,9,18,12,validation
2020-01-24T07:08:23Z,9d4f1dcf-051f-4ad4-a55f-3fbe00911705,1,Peccary,A05,01240170.JPG,A05_101EK113_01240170.JPG,A05/101EK113/01240170.JPG,39e929c8-7160-11ec-9e7c-5cf3706028c2,4,18,12,validation
2020-01-24T07:08:28Z,35c6a37d-0236-4ac7-9611-9732ccc08362,1,Peccary,A05,01240173.JPG,A05_101EK113_01240173.JPG,A05/101EK113/01240173.JPG,39e929c8-7160-11ec-9e7c-5cf3706028c2,7,18,12,validation
2020-01-24T07:08:37Z,4f42e44e-7c9d-4814-b2a1-7dbc640ac1fb,1,Peccary,A05,01240178.JPG,A05_101EK113_01240178.JPG,A05/101EK113/01240178.JPG,39e929c8-7160-11ec-9e7c-5cf3706028c2,12,18,12,validation
2020-02-15T07:12:06Z,45912198-882b-422f-9cbe-5bf853a2ec40,1,Black Agouti,A08,02150328.JPG,A08_101EK113_02150328.JPG,A08/101EK113/02150328.JPG,396d72a1-7160-11ec-8c16-5cf3706028c2,3,6,6,validation
2020-02-15T07:12:02Z,e7a582ce-3668-4d5f-847e-1c0458c0ec97,1,Black Agouti,A08,02150325.JPG,A08_101EK113_02150325.JPG,A08/101EK113/02150325.JPG,396d72a1-7160-11ec-8c16-5cf3706028c2,0,6,6,validation
2020-02-15T07:12:04Z,1af7d7ce-0513-4891-9bf6-5dcf3c65eba0,1,Black Agouti,A08,02150327.JPG,A08_101EK113_02150327.JPG,A08/101EK113/02150327.JPG,396d72a1-7160-11ec-8c16-5cf3706028c2,2,6,6,validation
2020-07-09T07:25:12Z,a15675b0-fe32-4a44-a0b5-ad97715caabe,1,Black Agouti,N08,07090837.JPG,N08_101EK113_07090837.JPG,N08/101EK113/07090837.JPG,39d500b9-7160-11ec-9a88-5cf3706028c2,2,6,4,validation
2020-07-09T07:25:17Z,28516ee1-83b5-4b6e-a96e-317c74b7e9c4,1,Black Agouti,N08,07090838.JPG,N08_101EK113_07090838.JPG,N08/101EK113/07090838.JPG,39d500b9-7160-11ec-9a88-5cf3706028c2,3,6,4,validation
2020-07-09T07:25:10Z,fbae19ae-e862-4a82-80a7-4f1023c943f5,1,Black Agouti,N08,07090835.JPG,N08_101EK113_07090835.JPG,N08/101EK113/07090835.JPG,39d500b9-7160-11ec-9a88-5cf3706028c2,0,6,4,validation
2020-05-10T17:50:56Z,ee05222f-2be9-42ec-98e8-0cb6a016b1dc,1,Black Agouti,N11,05100262.JPG,N11_101EK113_05100262.JPG,N11/101EK113/05100262.JPG,39caebe8-7160-11ec-bae5-5cf3706028c2,0,3,1,validation
2020-02-28T09:02:58Z,2024a8d3-f165-40da-a281-958f36ffbfee,1,Black Agouti,N19,02280385.JPG,N19_100EK113_02280385.JPG,N19/100EK113/02280385.JPG,39784ab5-7160-11ec-94ca-5cf3706028c2,3,6,4,validation
2020-02-28T09:02:55Z,e75033a6-9de9-4ed2-8bad-bce38c874cbc,1,Black Agouti,N19,02280384.JPG,N19_100EK113_02280384.JPG,N19/100EK113/02280384.JPG,39784ab5-7160-11ec-94ca-5cf3706028c2,2,6,4,validation
2020-02-28T09:02:54Z,ffa8d270-c9fb-417d-b1bf-4a9d27762ba3,1,Black Agouti,N19,02280383.JPG,N19_100EK113_02280383.JPG,N19/100EK113/02280383.JPG,39784ab5-7160-11ec-94ca-5cf3706028c2,1,6,4,validation
2020-06-11T17:33:31Z,e95cab6e-d666-4671-b52d-d713216d03d4,1,Black Agouti,N09,06110034.JPG,N09_101EK113_06110034.JPG,N09/101EK113/06110034.JPG,39b3b4b7-7160-11ec-a337-5cf3706028c2,0,3,3,validation
2020-06-11T17:33:32Z,dfa64a68-add8-49d3-89bf-05b2d8692f2e,1,Black Agouti,N09,06110035.JPG,N09_101EK113_06110035.JPG,N09/101EK113/06110035.JPG,39b3b4b7-7160-11ec-a337-5cf3706028c2,1,3,3,validation
2020-06-11T17:33:32Z,efd797c0-77f9-49c2-95df-142bb1c2c9a0,1,Black Agouti,N09,06110036.JPG,N09_101EK113_06110036.JPG,N09/101EK113/06110036.JPG,39b3b4b7-7160-11ec-a337-5cf3706028c2,2,3,3,validation
2020-02-27T07:50:52Z,976e7a60-cfdc-463c-bf91-926d169c9db4,1,Black Agouti,A09,02270525.JPG,A09_100EK113_02270525.JPG,A09/100EK113/02270525.JPG,39e3aa38-7160-11ec-8aba-5cf3706028c2,1,3,3,validation
2020-02-27T07:50:53Z,c8a7686a-7bdb-4dee-a290-cf216aed83f3,1,Black Agouti,A09,02270526.JPG,A09_100EK113_02270526.JPG,A09/100EK113/02270526.JPG,39e3aa38-7160-11ec-8aba-5cf3706028c2,2,3,3,validation
2020-02-27T07:50:51Z,5d367769-4540-431d-a94e-ce0953faf2e0,1,Black Agouti,A09,02270524.JPG,A09_100EK113_02270524.JPG,A09/100EK113/02270524.JPG,39e3aa38-7160-11ec-8aba-5cf3706028c2,0,3,3,validation
2020-03-17T06:36:40Z,a0a8d9c9-ada4-42f4-99a8-4969989dea75,1,Black Agouti,M04,03170568.JPG,M04_105EK113_03170568.JPG,M04/105EK113/03170568.JPG,39a7559a-7160-11ec-8419-5cf3706028c2,0,3,3,validation
2020-03-17T06:36:41Z,838fe6c3-d2ed-4aca-8264-4c2abe73f72d,1,Black Agouti,M04,03170569.JPG,M04_105EK113_03170569.JPG,M04/105EK113/03170569.JPG,39a7559a-7160-11ec-8419-5cf3706028c2,1,3,3,validation
2020-03-17T06:36:42Z,ce9bd284-338f-41e6-8150-41f17bb80d5e,1,Black Agouti,M04,03170570.JPG,M04_105EK113_03170570.JPG,M04/105EK113/03170570.JPG,39a7559a-7160-11ec-8419-5cf3706028c2,2,3,3,validation
2020-03-02T07:13:25Z,88229a91-2d8b-4b1f-823a-b701e239bff0,1,Black Agouti,N27,03020430.JPG,N27_101EK113_03020430.JPG,N27/101EK113/03020430.JPG,396a164a-7160-11ec-9fd1-5cf3706028c2,0,6,6,validation
2020-03-02T07:13:31Z,4560f06d-bf95-49c2-83f4-9f0ba1c32edc,1,Black Agouti,N27,03020434.JPG,N27_101EK113_03020434.JPG,N27/101EK113/03020434.JPG,396a164a-7160-11ec-9fd1-5cf3706028c2,4,6,6,validation
2020-03-02T07:13:30Z,26afbec3-05da-4d74-bb41-626474fdbd08,1,Black Agouti,N27,03020433.JPG,N27_101EK113_03020433.JPG,N27/101EK113/03020433.JPG,396a164a-7160-11ec-9fd1-5cf3706028c2,3,6,6,validation
2020-04-11T09:58:44Z,249e5ff4-cfa6-4244-b168-c3464859d087,1,Black Agouti,N16,04110415.JPG,N16_04110415.JPG,N16/04110415.JPG,398b3b22-7160-11ec-8ea2-5cf3706028c2,0,3,2,validation
2020-04-11T09:58:45Z,064f3765-f898-4c62-ba16-00c886f14ee8,1,Black Agouti,N16,04110416.JPG,N16_04110416.JPG,N16/04110416.JPG,398b3b22-7160-11ec-8ea2-5cf3706028c2,1,3,2,validation
2020-04-05T06:56:20Z,3bba951e-add1-40b8-bd8a-948ea5f95434,1,Black Agouti,M01,04050674.JPG,M01_101EK113_04050674.JPG,M01/101EK113/04050674.JPG,39738e98-7160-11ec-9c27-5cf3706028c2,1,3,3,validation
2020-04-05T06:56:19Z,2996fa59-242d-4418-ad17-f6141cdf2a05,1,Black Agouti,M01,04050673.JPG,M01_101EK113_04050673.JPG,M01/101EK113/04050673.JPG,39738e98-7160-11ec-9c27-5cf3706028c2,0,3,3,validation
2020-04-05T06:56:21Z,9f48c006-6ed5-488e-80eb-382cd0fa5b59,1,Black Agouti,M01,04050675.JPG,M01_101EK113_04050675.JPG,M01/101EK113/04050675.JPG,39738e98-7160-11ec-9c27-5cf3706028c2,2,3,3,validation
2020-01-14T11:13:52Z,d5d42d0c-f65f-405a-9a55-eb2b12475bd6,1,Black Agouti,A08,01140242.JPG,A08_100EK113_01140242.JPG,A08/100EK113/01140242.JPG,396cd627-7160-11ec-b90b-5cf3706028c2,1,3,3,validation
2020-01-14T11:13:51Z,fb56b82c-df1b-4373-840c-c1a84853a2f6,1,Black Agouti,A08,01140241.JPG,A08_100EK113_01140241.JPG,A08/100EK113/01140241.JPG,396cd627-7160-11ec-b90b-5cf3706028c2,0,3,3,validation
2020-01-14T11:13:53Z,835a88b6-5fda-4510-80f0-476187bb6eb5,1,Black Agouti,A08,01140243.JPG,A08_100EK113_01140243.JPG,A08/100EK113/01140243.JPG,396cd627-7160-11ec-b90b-5cf3706028c2,2,3,3,validation
2020-03-28T06:04:12Z,28a42df4-7b3c-4d24-a03d-333ec47ce72b,1,Black Agouti,M02,03280893.JPG,M02_101EK113_03280893.JPG,M02/101EK113/03280893.JPG,39b0a6c4-7160-11ec-ae6c-5cf3706028c2,1,3,2,validation
2020-03-28T06:04:11Z,73541401-5733-43ab-931d-97fe4278eaf4,1,Black Agouti,M02,03280892.JPG,M02_101EK113_03280892.JPG,M02/101EK113/03280892.JPG,39b0a6c4-7160-11ec-ae6c-5cf3706028c2,0,3,2,validation
2020-06-09T14:09:24Z,c41b01c5-b73e-4d6e-bfb6-9071b829f441,1,Black Agouti,A02,06090235.JPG,A02_101EK113_06090235.JPG,A02/101EK113/06090235.JPG,39bedb09-7160-11ec-a0df-5cf3706028c2,3,6,5,validation
2020-06-09T14:09:18Z,dd7c6a6f-d0f5-468a-aa87-acfd35a02ee8,1,Black Agouti,A02,06090233.JPG,A02_101EK113_06090233.JPG,A02/101EK113/06090233.JPG,39bedb09-7160-11ec-a0df-5cf3706028c2,1,6,5,validation
2020-06-09T14:09:17Z,78300541-5339-48a0-9ec1-d0b343837fb3,1,Black Agouti,A02,06090232.JPG,A02_101EK113_06090232.JPG,A02/101EK113/06090232.JPG,39bedb09-7160-11ec-a0df-5cf3706028c2,0,6,5,validation
2020-07-10T09:35:38Z,be31d1d9-6e6d-4c5d-9daa-8ef634e9bc6e,1,Black Agouti,N14,07100396.JPG,N14_104EK113_07100396.JPG,N14/104EK113/07100396.JPG,3998d32b-7160-11ec-9162-5cf3706028c2,8,9,9,validation
2020-07-10T09:35:27Z,64c3b7f8-3fc3-4051-b3d6-23c033812acd,1,Black Agouti,N14,07100388.JPG,N14_104EK113_07100388.JPG,N14/104EK113/07100388.JPG,3998d32b-7160-11ec-9162-5cf3706028c2,0,9,9,validation
2020-07-10T09:35:33Z,1d2927ac-3cdb-47e7-87e5-fcfebb5516a7,1,Black Agouti,N14,07100393.JPG,N14_104EK113_07100393.JPG,N14/104EK113/07100393.JPG,3998d32b-7160-11ec-9162-5cf3706028c2,5,9,9,validation
2020-04-01T11:15:34Z,e595d08c-d8c0-46ac-8476-652beb4542dd,1,Black Agouti,N25,04010129.JPG,N25_101EK113_04010129.JPG,N25/101EK113/04010129.JPG,398dfae9-7160-11ec-ac11-5cf3706028c2,2,6,4,validation
2020-04-01T11:15:32Z,6f9a1048-f026-4f4c-a4cf-eb10dbd29685,1,Black Agouti,N25,04010127.JPG,N25_101EK113_04010127.JPG,N25/101EK113/04010127.JPG,398dfae9-7160-11ec-ac11-5cf3706028c2,0,6,4,validation
2020-04-01T11:15:33Z,1bdb40e5-5f71-4ebf-9600-ed2901f3b304,1,Black Agouti,N25,04010128.JPG,N25_101EK113_04010128.JPG,N25/101EK113/04010128.JPG,398dfae9-7160-11ec-ac11-5cf3706028c2,1,6,4,validation
2020-06-09T16:16:46Z,be8a16cc-8bc1-4480-95d6-0ce169d431fb,1,Black Agouti,N13,06090232.JPG,N13_102EK113_06090232.JPG,N13/102EK113/06090232.JPG,39828678-7160-11ec-8c88-5cf3706028c2,0,3,1,validation
2020-02-14T18:11:54Z,2ffd5aa0-af58-4d19-b114-5487b86319d6,1,Black Agouti,N08,02140270.JPG,N08_100EK113_02140270.JPG,N08/100EK113/02140270.JPG,39d43d29-7160-11ec-b844-5cf3706028c2,2,6,4,validation
2020-02-14T18:11:57Z,e009c6fe-9089-4180-931b-5de3166138f2,1,Black Agouti,N08,02140271.JPG,N08_100EK113_02140271.JPG,N08/100EK113/02140271.JPG,39d43d29-7160-11ec-b844-5cf3706028c2,3,6,4,validation
2020-02-14T18:11:53Z,85290336-5baf-4ccd-b990-4b090a7391ac,1,Black Agouti,N08,02140269.JPG,N08_100EK113_02140269.JPG,N08/100EK113/02140269.JPG,39d43d29-7160-11ec-b844-5cf3706028c2,1,6,4,validation
2020-02-23T08:36:09Z,70aebaa7-9ea5-4baf-8761-1474c4e59358,1,Black Agouti,M04,02230106.JPG,M04_104EK113_02230106.JPG,M04/104EK113/02230106.JPG,39a6921e-7160-11ec-ab50-5cf3706028c2,0,3,3,validation
2020-02-23T08:36:11Z,c0722c2f-4c05-4463-8955-65f02aa6ffa2,1,Black Agouti,M04,02230108.JPG,M04_104EK113_02230108.JPG,M04/104EK113/02230108.JPG,39a6921e-7160-11ec-ab50-5cf3706028c2,2,3,3,validation
2020-02-23T08:36:10Z,80d2a6de-5e93-4f19-8bc1-36d0ef66c352,1,Black Agouti,M04,02230107.JPG,M04_104EK113_02230107.JPG,M04/104EK113/02230107.JPG,39a6921e-7160-11ec-ab50-5cf3706028c2,1,3,3,validation
2020-05-30T06:34:12Z,1f7ca831-4bd3-491f-a59b-d112697f32fb,1,Black Agouti,M01,05300511.JPG,M01_102EK113_05300511.JPG,M01/102EK113/05300511.JPG,3973dcdf-7160-11ec-a40e-5cf3706028c2,0,3,1,validation
2020-06-02T07:08:05Z,5796e3e6-ed2f-4fbd-a689-9e25a44fb24d,1,Black Agouti,M04,06020514.JPG,M04_107EK113_06020514.JPG,M04/107EK113/06020514.JPG,39a92ac9-7160-11ec-bf3e-5cf3706028c2,0,3,3,validation
2020-06-02T07:08:07Z,13882ac4-e9db-4feb-a5fe-071922eb3ab7,1,Black Agouti,M04,06020516.JPG,M04_107EK113_06020516.JPG,M04/107EK113/06020516.JPG,39a92ac9-7160-11ec-bf3e-5cf3706028c2,2,3,3,validation
2020-06-02T07:08:06Z,74691079-3511-4372-822c-eb0481957a57,1,Black Agouti,M04,06020515.JPG,M04_107EK113_06020515.JPG,M04/107EK113/06020515.JPG,39a92ac9-7160-11ec-bf3e-5cf3706028c2,1,3,3,validation
2020-03-28T17:04:35Z,76999453-eb02-4061-8207-c6aaa8ab7963,1,Black Agouti,N13,03280282.JPG,N13_101EK113_03280282.JPG,N13/101EK113/03280282.JPG,39821115-7160-11ec-bc9f-5cf3706028c2,11,12,12,validation
2020-03-28T17:04:29Z,8c1bff67-f233-4db9-942d-dd6d9a6956da,1,Black Agouti,N13,03280277.JPG,N13_101EK113_03280277.JPG,N13/101EK113/03280277.JPG,39821115-7160-11ec-bc9f-5cf3706028c2,6,12,12,validation
2020-03-28T17:04:21Z,9dd5c499-e5c9-4ea2-b78c-6ff6e533a7f9,1,Black Agouti,N13,03280272.JPG,N13_101EK113_03280272.JPG,N13/101EK113/03280272.JPG,39821115-7160-11ec-bc9f-5cf3706028c2,1,12,12,validation
2020-03-16T13:23:53Z,58b75354-db5d-4a85-a606-5ddcb41d4d4e,1,Black Agouti,N07,03160014.JPG,N07_101EK113_03160014.JPG,N07/101EK113/03160014.JPG,397b58ab-7160-11ec-9ecd-5cf3706028c2,3,12,6,validation
2020-03-16T13:23:59Z,3f76eb41-abde-4727-919d-a1c898545c6a,1,Black Agouti,N07,03160018.JPG,N07_101EK113_03160018.JPG,N07/101EK113/03160018.JPG,397b58ab-7160-11ec-9ecd-5cf3706028c2,7,12,6,validation
2020-03-16T13:23:54Z,8b184382-d364-4893-a7c6-532d8186ad3c,1,Black Agouti,N07,03160015.JPG,N07_101EK113_03160015.JPG,N07/101EK113/03160015.JPG,397b58ab-7160-11ec-9ecd-5cf3706028c2,4,12,6,validation
2020-07-04T18:26:59Z,ffcacc4c-6745-4928-a04d-b0c1e2c2cb19,1,Black Agouti,N27,07040895.JPG,N27_102EK113_07040895.JPG,N27/102EK113/07040895.JPG,396b27ee-7160-11ec-9552-5cf3706028c2,0,6,6,validation
2020-07-04T18:27:09Z,f2e8175f-a940-4b5c-8728-a3bccff4dc1b,1,Black Agouti,N27,07040900.JPG,N27_102EK113_07040900.JPG,N27/102EK113/07040900.JPG,396b27ee-7160-11ec-9552-5cf3706028c2,5,6,6,validation
2020-07-04T18:27:01Z,daed683a-9840-4311-8914-4f8dd1230367,1,Black Agouti,N27,07040897.JPG,N27_102EK113_07040897.JPG,N27/102EK113/07040897.JPG,396b27ee-7160-11ec-9552-5cf3706028c2,2,6,6,validation
2020-03-03T17:55:48Z,dfb08175-252f-4f99-97f9-e5afa499faa0,1,Black Agouti,N24,03030267.JPG,N24_100EK113_03030267.JPG,N24/100EK113/03030267.JPG,39df3c7d-7160-11ec-82f7-5cf3706028c2,2,6,3,validation
