timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-03-03T07:23:36Z,e6b579bf-f7fe-4691-9d23-2fcb7683530e,1,Black Agouti,N27,03030490.JPG,N27_101EK113_03030490.JPG,N27/101EK113/03030490.JPG,396a1652-7160-11ec-83f4-5cf3706028c2,3,6,6,test
2020-03-03T07:23:38Z,4d015de7-8e05-44f2-bb37-5e4237ecd19f,1,Black Agouti,N27,03030492.JPG,N27_101EK113_03030492.JPG,N27/101EK113/03030492.JPG,396a1652-7160-11ec-83f4-5cf3706028c2,5,6,6,test
2020-03-03T07:23:37Z,dc805aeb-247e-4649-91d1-b05e662a3eda,1,Black Agouti,N27,03030491.JPG,N27_101EK113_03030491.JPG,N27/101EK113/03030491.JPG,396a1652-7160-11ec-83f4-5cf3706028c2,4,6,6,test
2020-07-14T08:57:13Z,e1d63bf1-9385-4c54-9be4-5715b8fb72de,1,Black Agouti,M04,07140467.JPG,M04_108EK113_07140467.JPG,M04/108EK113/07140467.JPG,39a9a031-7160-11ec-abc5-5cf3706028c2,1,3,2,test
2020-07-14T08:57:12Z,43c91702-8b55-4a1e-96cf-86dadcac69d0,1,Black Agouti,M04,07140466.JPG,M04_108EK113_07140466.JPG,M04/108EK113/07140466.JPG,39a9a031-7160-11ec-abc5-5cf3706028c2,0,3,2,test
2020-03-03T08:01:14Z,1b9774c3-931d-4808-ac1e-dfc95d550233,1,Black Agouti,M02,03030191.JPG,M02_101EK113_03030191.JPG,M02/101EK113/03030191.JPG,39b03170-7160-11ec-ac72-5cf3706028c2,1,3,2,test
2020-03-03T08:01:14Z,50115e9e-6c15-4af6-b132-28e394583b70,1,Black Agouti,M02,03030190.JPG,M02_101EK113_03030190.JPG,M02/101EK113/03030190.JPG,39b03170-7160-11ec-ac72-5cf3706028c2,0,3,2,test
2020-07-01T06:20:53Z,85b6d553-7fec-44c7-9350-0eb07701b1ee,1,Black Agouti,M04,07010343.JPG,M04_108EK113_07010343.JPG,M04/108EK113/07010343.JPG,39a9a011-7160-11ec-96b9-5cf3706028c2,0,3,1,test
2020-05-18T16:25:48Z,ec75992e-cfba-4e74-abaf-4a1224099fb4,1,Black Agouti,M04,05180156.JPG,M04_107EK113_05180156.JPG,M04/107EK113/05180156.JPG,39a8b572-7160-11ec-8e2f-5cf3706028c2,5,9,9,test
2020-05-18T16:25:56Z,ad1899ee-df54-4c21-a318-5bd130f8a083,1,Black Agouti,M04,05180158.JPG,M04_107EK113_05180158.JPG,M04/107EK113/05180158.JPG,39a8b572-7160-11ec-8e2f-5cf3706028c2,7,9,9,test
2020-05-18T16:25:55Z,49077589-48d0-4eaf-84cf-8bc96cf4e3ef,1,Black Agouti,M04,05180157.JPG,M04_107EK113_05180157.JPG,M04/107EK113/05180157.JPG,39a8b572-7160-11ec-8e2f-5cf3706028c2,6,9,9,test
2020-03-14T08:45:02Z,87e76848-2fec-4a23-92c5-66926e75ed7d,1,Black Agouti,M01,03140004.JPG,M01_101EK113_03140004.JPG,M01/101EK113/03140004.JPG,39734065-7160-11ec-88a2-5cf3706028c2,3,6,6,test
2020-03-14T08:44:59Z,10096609-e15d-47e1-a58a-ab5c2904d879,1,Black Agouti,M01,03140003.JPG,M01_101EK113_03140003.JPG,M01/101EK113/03140003.JPG,39734065-7160-11ec-88a2-5cf3706028c2,2,6,6,test
2020-03-14T08:45:03Z,cc033043-f283-415b-989f-da73b64aeb85,1,Black Agouti,M01,03140005.JPG,M01_101EK113_03140005.JPG,M01/101EK113/03140005.JPG,39734065-7160-11ec-88a2-5cf3706028c2,4,6,6,test
2020-06-19T10:13:23Z,7cef2d3a-80d8-4b2c-adc3-e0899765ace1,1,Black Agouti,N07,06190486.JPG,N07_102EK113_06190486.JPG,N07/102EK113/06190486.JPG,397c4349-7160-11ec-b607-5cf3706028c2,4,6,6,test
2020-06-19T10:13:23Z,cf9b954c-9d15-460d-8882-985698a7decf,1,Black Agouti,N07,06190487.JPG,N07_102EK113_06190487.JPG,N07/102EK113/06190487.JPG,397c4349-7160-11ec-b607-5cf3706028c2,5,6,6,test
2020-06-19T10:13:14Z,7d253c44-424a-460b-8a38-4cdf1ce4ce91,1,Black Agouti,N07,06190482.JPG,N07_102EK113_06190482.JPG,N07/102EK113/06190482.JPG,397c4349-7160-11ec-b607-5cf3706028c2,0,6,6,test
2020-06-16T06:49:18Z,316b1bcd-d606-4877-894c-aa580bfc3268,1,Black Agouti,N27,06160679.JPG,N27_102EK113_06160679.JPG,N27/102EK113/06160679.JPG,396ad9db-7160-11ec-8aee-5cf3706028c2,0,6,3,test
2020-06-16T06:49:20Z,0445088c-29c7-4fe8-a629-689aca485fbc,1,Black Agouti,N27,06160681.JPG,N27_102EK113_06160681.JPG,N27/102EK113/06160681.JPG,396ad9db-7160-11ec-8aee-5cf3706028c2,2,6,3,test
2020-06-16T06:49:19Z,5fa9055c-8453-466a-aa5f-f3ea884ce960,1,Black Agouti,N27,06160680.JPG,N27_102EK113_06160680.JPG,N27/102EK113/06160680.JPG,396ad9db-7160-11ec-8aee-5cf3706028c2,1,6,3,test
2020-05-04T10:48:25Z,c19bb9f1-6d38-474d-9b1c-43f35f71312f,1,Black Agouti,M02,05040010.JPG,M02_103EK113_05040010.JPG,M02/103EK113/05040010.JPG,39b16a31-7160-11ec-8ca0-5cf3706028c2,9,12,12,test
2020-05-04T10:48:27Z,7636e6dc-f5ae-4552-a8d9-b0e96fd8a2bb,1,Black Agouti,M02,05040012.JPG,M02_103EK113_05040012.JPG,M02/103EK113/05040012.JPG,39b16a31-7160-11ec-8ca0-5cf3706028c2,11,12,12,test
2020-05-04T10:48:17Z,eadc514d-e7c2-4fc8-a2fa-b93f952d78e6,1,Black Agouti,M02,05040008.JPG,M02_103EK113_05040008.JPG,M02/103EK113/05040008.JPG,39b16a31-7160-11ec-8ca0-5cf3706028c2,7,12,12,test
2020-07-02T07:04:49Z,b88f7553-fe01-4424-a35c-a81268692c10,1,Black Agouti,N19,07020197.JPG,N19_101EK113_07020197.JPG,N19/101EK113/07020197.JPG,3978e71f-7160-11ec-bed4-5cf3706028c2,1,3,1,test
2020-02-19T17:19:06Z,5a02880e-2ab0-4c6a-bf0e-8f8409eeac2b,1,Black Agouti,A08,02190388.JPG,A08_101EK113_02190388.JPG,A08/101EK113/02190388.JPG,396d9993-7160-11ec-b999-5cf3706028c2,3,6,4,test
2020-02-19T17:19:01Z,31e6b30a-9656-486d-933f-24b0793d88ab,1,Black Agouti,A08,02190386.JPG,A08_101EK113_02190386.JPG,A08/101EK113/02190386.JPG,396d9993-7160-11ec-b999-5cf3706028c2,1,6,4,test
2020-02-19T17:19:02Z,af495aa2-be7f-4c79-8170-9ac773b13e0b,1,Black Agouti,A08,02190387.JPG,A08_101EK113_02190387.JPG,A08/101EK113/02190387.JPG,396d9993-7160-11ec-b999-5cf3706028c2,2,6,4,test
2020-01-16T05:45:59Z,b13f118e-c996-4b82-8039-0c91f1f53138,1,Black Agouti,A08,01160324.JPG,A08_100EK113_01160324.JPG,A08/100EK113/01160324.JPG,396cfd3f-7160-11ec-a66b-5cf3706028c2,5,6,6,test
2020-01-16T05:45:59Z,c997f810-92df-4203-bb85-1dfe13bc5a5b,1,Black Agouti,A08,01160323.JPG,A08_100EK113_01160323.JPG,A08/100EK113/01160323.JPG,396cfd3f-7160-11ec-a66b-5cf3706028c2,4,6,6,test
2020-01-16T05:45:48Z,3886a4f9-f403-4f49-bd02-662112d805b9,1,Black Agouti,A08,01160319.JPG,A08_100EK113_01160319.JPG,A08/100EK113/01160319.JPG,396cfd3f-7160-11ec-a66b-5cf3706028c2,0,6,6,test
2020-03-03T06:43:03Z,edbb125b-27db-4072-a14f-04be7eecf5fc,1,Black Agouti,M04,03030022.JPG,M04_105EK113_03030022.JPG,M04/105EK113/03030022.JPG,39a70758-7160-11ec-a9d8-5cf3706028c2,0,3,1,test
2020-02-23T06:43:48Z,80de688f-9542-40c6-955b-4d55891d1f0f,1,Black Agouti,M04,02230072.JPG,M04_104EK113_02230072.JPG,M04/104EK113/02230072.JPG,39a69219-7160-11ec-9a95-5cf3706028c2,2,3,3,test
2020-02-23T06:43:46Z,87c31f28-a279-49fe-9990-f4d82acc1b60,1,Black Agouti,M04,02230070.JPG,M04_104EK113_02230070.JPG,M04/104EK113/02230070.JPG,39a69219-7160-11ec-9a95-5cf3706028c2,0,3,3,test
2020-02-23T06:43:47Z,0043b1f0-7f8b-42c3-a660-75e871aedbea,1,Black Agouti,M04,02230071.JPG,M04_104EK113_02230071.JPG,M04/104EK113/02230071.JPG,39a69219-7160-11ec-9a95-5cf3706028c2,1,3,3,test
2020-02-04T06:58:23Z,c1870536-be24-43ee-8fb4-e78c9ab6b443,1,Black Agouti,M04,02040929.JPG,M04_101EK113_02040929.JPG,M04/101EK113/02040929.JPG,39a5806d-7160-11ec-9650-5cf3706028c2,1,9,9,test
2020-02-04T06:58:32Z,f0002a6c-e0ab-4123-8251-9eb78edcf7e9,1,Black Agouti,M04,02040934.JPG,M04_101EK113_02040934.JPG,M04/101EK113/02040934.JPG,39a5806d-7160-11ec-9650-5cf3706028c2,6,9,9,test
2020-02-04T06:58:30Z,07e31079-4540-40f1-a44d-7e5776c57b20,1,Black Agouti,M04,02040933.JPG,M04_101EK113_02040933.JPG,M04/101EK113/02040933.JPG,39a5806d-7160-11ec-9650-5cf3706028c2,5,9,9,test
2020-07-06T06:09:36Z,1479025b-2fef-4ef5-8a8b-09e15a2d27c4,1,Black Agouti,N11,07060009.JPG,N11_102EK113_07060009.JPG,N11/102EK113/07060009.JPG,39cb3a35-7160-11ec-9e45-5cf3706028c2,11,12,12,test
2020-07-06T06:09:19Z,6c40e617-2245-4bc4-9e7e-c42423e22a5d,1,Black Agouti,N11,07060997.JPG,N11_101EK113_07060997.JPG,N11/101EK113/07060997.JPG,39cb3a35-7160-11ec-9e45-5cf3706028c2,0,12,12,test
2020-07-06T06:09:24Z,9727c40c-f7c8-4c25-9c6f-e84216c16157,1,Black Agouti,N11,07060001.JPG,N11_102EK113_07060001.JPG,N11/102EK113/07060001.JPG,39cb3a35-7160-11ec-9e45-5cf3706028c2,3,12,12,test
2020-06-21T17:43:00Z,459804fd-b596-4280-a3a5-df6e633e0dc9,1,Black Agouti,N22,06210875.JPG,N22_101EK113_06210875.JPG,N22/101EK113/06210875.JPG,39db1c9c-7160-11ec-976a-5cf3706028c2,1,3,2,test
2020-06-21T17:42:59Z,9a34f10d-817e-41fd-afb5-fd6884a49a39,1,Black Agouti,N22,06210874.JPG,N22_101EK113_06210874.JPG,N22/101EK113/06210874.JPG,39db1c9c-7160-11ec-976a-5cf3706028c2,0,3,2,test
2020-02-29T13:41:08Z,8b1b7280-00ca-472c-9b93-58d4b395ddc6,1,Black Agouti,M04,02290705.JPG,M04_104EK113_02290705.JPG,M04/104EK113/02290705.JPG,39a6e03c-7160-11ec-aebc-5cf3706028c2,2,3,3,test
2020-02-29T13:41:07Z,60a185fa-6bd6-4d30-b81b-b341aae60445,1,Black Agouti,M04,02290704.JPG,M04_104EK113_02290704.JPG,M04/104EK113/02290704.JPG,39a6e03c-7160-11ec-aebc-5cf3706028c2,1,3,3,test
2020-02-29T13:41:06Z,0a3e1cf5-7dc5-405c-9650-2e6eb3c731c2,1,Black Agouti,M04,02290703.JPG,M04_104EK113_02290703.JPG,M04/104EK113/02290703.JPG,39a6e03c-7160-11ec-aebc-5cf3706028c2,0,3,3,test
2020-02-12T14:54:17Z,f6c05626-6152-4628-9e02-f0dc88d7dacb,1,Black Agouti,M01,02120445.JPG,M01_100EK113_02120445.JPG,M01/100EK113/02120445.JPG,3972f239-7160-11ec-9263-5cf3706028c2,3,6,6,test
2020-02-12T14:54:12Z,90f98fe8-9ac1-4b53-82bc-1e5f80736515,1,Black Agouti,M01,02120444.JPG,M01_100EK113_02120444.JPG,M01/100EK113/02120444.JPG,3972f239-7160-11ec-9263-5cf3706028c2,2,6,6,test
2020-02-12T14:54:18Z,235ae26d-24f8-4214-a923-2c29e9f253c3,1,Black Agouti,M01,02120446.JPG,M01_100EK113_02120446.JPG,M01/100EK113/02120446.JPG,3972f239-7160-11ec-9263-5cf3706028c2,4,6,6,test
2020-03-10T07:28:36Z,34bde3a8-5e24-45fb-95dd-6c077ee201b8,1,Black Agouti,M02,03100328.JPG,M02_101EK113_03100328.JPG,M02/101EK113/03100328.JPG,39b0587a-7160-11ec-84bc-5cf3706028c2,0,6,4,test
2020-03-10T07:28:38Z,9fbf343d-6f06-4292-b2e6-b2707f7cc161,1,Black Agouti,M02,03100330.JPG,M02_101EK113_03100330.JPG,M02/101EK113/03100330.JPG,39b0587a-7160-11ec-84bc-5cf3706028c2,2,6,4,test
2020-03-10T07:28:41Z,96c814be-0d91-4039-b645-24d5cf02033f,1,Black Agouti,M02,03100331.JPG,M02_101EK113_03100331.JPG,M02/101EK113/03100331.JPG,39b0587a-7160-11ec-84bc-5cf3706028c2,3,6,4,test
2020-04-22T08:37:07Z,a14ec16f-b657-4f81-9260-83d9723f8b98,1,Black Agouti,N26,04220386.JPG,N26_100EK113_04220386.JPG,N26/100EK113/04220386.JPG,398917b6-7160-11ec-8c18-5cf3706028c2,1,6,3,test
2020-04-22T08:37:11Z,e6ae559e-5acf-4dc7-b213-c5079482b6cd,1,Black Agouti,N26,04220388.JPG,N26_100EK113_04220388.JPG,N26/100EK113/04220388.JPG,398917b6-7160-11ec-8c18-5cf3706028c2,3,6,3,test
2020-04-22T08:37:08Z,680bcaa3-87a3-4cc9-94ce-dde3340e5870,1,Black Agouti,N26,04220387.JPG,N26_100EK113_04220387.JPG,N26/100EK113/04220387.JPG,398917b6-7160-11ec-8c18-5cf3706028c2,2,6,3,test
2020-04-07T07:00:13Z,d607e6c6-48d8-48f5-9896-ea83245e495a,1,Black Agouti,A02,04070586.JPG,A02_100EK113_04070586.JPG,A02/100EK113/04070586.JPG,39be65f5-7160-11ec-9fae-5cf3706028c2,0,3,1,test
2020-07-10T09:29:06Z,0cfd8770-f042-4360-aeb3-0d50ce57b311,1,Black Agouti,N14,07100370.JPG,N14_104EK113_07100370.JPG,N14/104EK113/07100370.JPG,3998d328-7160-11ec-ac17-5cf3706028c2,0,3,3,test
2020-07-10T09:29:07Z,a5a0f086-b13e-45fb-aba5-b8354e9e82c7,1,Black Agouti,N14,07100371.JPG,N14_104EK113_07100371.JPG,N14/104EK113/07100371.JPG,3998d328-7160-11ec-ac17-5cf3706028c2,1,3,3,test
2020-07-10T09:29:08Z,fb3883fe-c331-4a97-aaca-6df63a971034,1,Black Agouti,N14,07100372.JPG,N14_104EK113_07100372.JPG,N14/104EK113/07100372.JPG,3998d328-7160-11ec-ac17-5cf3706028c2,2,3,3,test
2020-06-06T06:15:48Z,831268ea-8484-4df9-9f21-ace45c846130,1,Black Agouti,N27,06060620.JPG,N27_102EK113_06060620.JPG,N27/102EK113/06060620.JPG,396ad9ca-7160-11ec-abd1-5cf3706028c2,1,3,3,test
2020-06-06T06:15:47Z,9b55050e-0250-4e72-a4e0-f842bc081764,1,Black Agouti,N27,06060619.JPG,N27_102EK113_06060619.JPG,N27/102EK113/06060619.JPG,396ad9ca-7160-11ec-abd1-5cf3706028c2,0,3,3,test
2020-06-06T06:15:49Z,a6eeef58-95d8-4035-99df-3b027c51533c,1,Black Agouti,N27,06060621.JPG,N27_102EK113_06060621.JPG,N27/102EK113/06060621.JPG,396ad9ca-7160-11ec-abd1-5cf3706028c2,2,3,3,test
2020-07-06T07:05:00Z,566986d4-8cac-460a-bd28-8ce470875829,1,Black Agouti,N15,07060105.JPG,N15_101EK113_07060105.JPG,N15/101EK113/07060105.JPG,39ec10c8-7160-11ec-9195-5cf3706028c2,0,3,1,test
2020-03-13T06:59:00Z,36e4ed2e-ddd0-4749-bd14-61e55a3d24da,1,Black Agouti,A02,03130390.JPG,A02_100EK113_03130390.JPG,A02/100EK113/03130390.JPG,39be3ed4-7160-11ec-9299-5cf3706028c2,2,3,3,test
2020-03-13T06:58:58Z,509f9d42-c837-4c8e-82cb-7351e610ce8b,1,Black Agouti,A02,03130388.JPG,A02_100EK113_03130388.JPG,A02/100EK113/03130388.JPG,39be3ed4-7160-11ec-9299-5cf3706028c2,0,3,3,test
2020-03-13T06:58:59Z,fb1b4dee-50d2-4eb4-a8f9-ad9fdb06765f,1,Black Agouti,A02,03130389.JPG,A02_100EK113_03130389.JPG,A02/100EK113/03130389.JPG,39be3ed4-7160-11ec-9299-5cf3706028c2,1,3,3,test
2020-05-22T07:34:29Z,5c864a0a-0170-4375-a05f-de5002825099,1,Black Agouti,N15,05220846.JPG,N15_100EK113_05220846.JPG,N15/100EK113/05220846.JPG,39ebc2b7-7160-11ec-933d-5cf3706028c2,0,6,3,test
2020-05-22T07:34:30Z,60474dab-76f9-472b-b075-20cdb871409b,1,Black Agouti,N15,05220847.JPG,N15_100EK113_05220847.JPG,N15/100EK113/05220847.JPG,39ebc2b7-7160-11ec-933d-5cf3706028c2,1,6,3,test
2020-05-22T07:34:31Z,dcec0c65-e730-479b-9931-68bde25c25b1,1,Black Agouti,N15,05220848.JPG,N15_100EK113_05220848.JPG,N15/100EK113/05220848.JPG,39ebc2b7-7160-11ec-933d-5cf3706028c2,2,6,3,test
2020-01-27T06:02:51Z,634857b8-b071-4fbe-bee4-92350df72688,1,Black Agouti,N14,01270250.JPG,N14_100EK113_01270250.JPG,N14/100EK113/01270250.JPG,3996afbf-7160-11ec-9d82-5cf3706028c2,0,6,4,test
2020-01-27T06:02:57Z,134ed4f6-ef36-4eb5-b68c-6047e6569047,1,Black Agouti,N14,01270253.JPG,N14_100EK113_01270253.JPG,N14/100EK113/01270253.JPG,3996afbf-7160-11ec-9d82-5cf3706028c2,3,6,4,test
2020-01-27T06:02:52Z,636ff179-1f82-4dc2-a98d-534cbd88347f,1,Black Agouti,N14,01270251.JPG,N14_100EK113_01270251.JPG,N14/100EK113/01270251.JPG,3996afbf-7160-11ec-9d82-5cf3706028c2,1,6,4,test
2020-04-19T15:38:14Z,e5707ad2-1949-4cd4-8657-d336b1d702e1,1,Black Agouti,N34,04190704.JPG,N34_100EK113_04190704.JPG,N34/100EK113/04190704.JPG,39b849c2-7160-11ec-b582-5cf3706028c2,1,6,5,test
2020-04-19T15:38:15Z,2158bc46-34ae-4fbb-9ce1-71876373912c,1,Black Agouti,N34,04190705.JPG,N34_100EK113_04190705.JPG,N34/100EK113/04190705.JPG,39b849c2-7160-11ec-b582-5cf3706028c2,2,6,5,test
2020-04-19T15:38:17Z,51f54a03-b00c-4e2f-9c5b-db8f0891ae16,1,Black Agouti,N34,04190706.JPG,N34_100EK113_04190706.JPG,N34/100EK113/04190706.JPG,39b849c2-7160-11ec-b582-5cf3706028c2,3,6,5,test
2020-04-13T10:34:40Z,b167f4a9-cd47-4637-9ed7-afb184752513,1,Black Agouti,N09,04130809.JPG,N09_100EK113_04130809.JPG,N09/100EK113/04130809.JPG,39b38dad-7160-11ec-872f-5cf3706028c2,1,9,9,test
2020-04-13T10:34:44Z,94c8aa8b-9f81-42d4-bcb4-2fd370def676,1,Black Agouti,N09,04130811.JPG,N09_100EK113_04130811.JPG,N09/100EK113/04130811.JPG,39b38dad-7160-11ec-872f-5cf3706028c2,3,9,9,test
2020-04-13T10:34:50Z,d271ba4a-788a-496d-a7db-104d6ef530d3,1,Black Agouti,N09,04130815.JPG,N09_100EK113_04130815.JPG,N09/100EK113/04130815.JPG,39b38dad-7160-11ec-872f-5cf3706028c2,7,9,9,test
2020-04-26T08:40:21Z,af3641c6-7902-4c55-b7b9-0acb56ace6cf,1,Black Agouti,M02,04260630.JPG,M02_102EK113_04260630.JPG,M02/102EK113/04260630.JPG,39b11c57-7160-11ec-b21d-5cf3706028c2,2,3,3,test
2020-04-26T08:40:20Z,1056ab1e-4250-4f03-8b74-f04e9c4b627e,1,Black Agouti,M02,04260629.JPG,M02_102EK113_04260629.JPG,M02/102EK113/04260629.JPG,39b11c57-7160-11ec-b21d-5cf3706028c2,1,3,3,test
2020-04-26T08:40:19Z,6f11b201-653b-4911-b513-991ae65ef724,1,Black Agouti,M02,04260628.JPG,M02_102EK113_04260628.JPG,M02/102EK113/04260628.JPG,39b11c57-7160-11ec-b21d-5cf3706028c2,0,3,3,test
2020-01-24T06:05:11Z,668cf1cf-f2f5-42f5-9907-7ff2819c973b,1,Black Agouti,N30,01240115.JPG,N30_100EK113_01240115.JPG,N30/100EK113/01240115.JPG,39b589e8-7160-11ec-9aca-5cf3706028c2,0,3,3,test
2020-01-24T06:05:13Z,754fdaa1-cc21-4601-b296-63f957c75c98,1,Black Agouti,N30,01240117.JPG,N30_100EK113_01240117.JPG,N30/100EK113/01240117.JPG,39b589e8-7160-11ec-9aca-5cf3706028c2,2,3,3,test
2020-01-24T06:05:12Z,c0409421-12f3-4866-8dbf-e7e4e31dacb5,1,Black Agouti,N30,01240116.JPG,N30_100EK113_01240116.JPG,N30/100EK113/01240116.JPG,39b589e8-7160-11ec-9aca-5cf3706028c2,1,3,3,test
2020-05-19T15:20:33Z,9b497dc9-f77d-4812-bcae-9785e475616d,1,Black Agouti,N29,05190212.JPG,N29_107EK113_05190212.JPG,N29/107EK113/05190212.JPG,3963d31d-7160-11ec-9948-5cf3706028c2,1,3,2,test
2020-05-19T15:20:34Z,cc074672-5f75-4169-b5c3-22e4bed5a461,1,Black Agouti,N29,05190213.JPG,N29_107EK113_05190213.JPG,N29/107EK113/05190213.JPG,3963d31d-7160-11ec-9948-5cf3706028c2,2,3,2,test
2020-04-26T17:55:42Z,e73a000e-0b10-415b-b0f4-4e5fddc284f4,1,Black Agouti,M01,04260922.JPG,M01_101EK113_04260922.JPG,M01/101EK113/04260922.JPG,3973b5a8-7160-11ec-9460-5cf3706028c2,6,9,7,test
2020-04-26T17:55:26Z,4f0ad80d-127f-490b-8eaf-586c830f5368,1,Black Agouti,M01,04260917.JPG,M01_101EK113_04260917.JPG,M01/101EK113/04260917.JPG,3973b5a8-7160-11ec-9460-5cf3706028c2,1,9,7,test
2020-04-26T17:55:38Z,250632cf-d99a-4759-8352-bc8584a4ea8d,1,Black Agouti,M01,04260921.JPG,M01_101EK113_04260921.JPG,M01/101EK113/04260921.JPG,3973b5a8-7160-11ec-9460-5cf3706028c2,5,9,7,test
2020-06-18T08:57:18Z,b3d8939c-e567-47ee-9026-92cdcf88d04d,1,Black Agouti,N25,06180714.JPG,N25_103EK113_06180714.JPG,N25/103EK113/06180714.JPG,398f5ada-7160-11ec-9bba-5cf3706028c2,2,3,3,test
2020-06-18T08:57:17Z,22fd7a3e-e4ea-46b6-acb4-a344a7d9874d,1,Black Agouti,N25,06180713.JPG,N25_103EK113_06180713.JPG,N25/103EK113/06180713.JPG,398f5ada-7160-11ec-9bba-5cf3706028c2,1,3,3,test
2020-06-18T08:57:16Z,16df917e-8367-449f-a1bc-4dba1078cecc,1,Black Agouti,N25,06180712.JPG,N25_103EK113_06180712.JPG,N25/103EK113/06180712.JPG,398f5ada-7160-11ec-9bba-5cf3706028c2,0,3,3,test
2020-03-20T07:11:25Z,984a90e3-2d27-46cd-a5a1-b96b7944b087,1,Black Agouti,N00,03200505.JPG,N00_100EK113_03200505.JPG,N00/100EK113/03200505.JPG,39c43397-7160-11ec-ad99-5cf3706028c2,0,3,3,test
2020-03-20T07:11:27Z,671be3e0-5e77-4e0d-9f27-3bfca08af549,1,Black Agouti,N00,03200507.JPG,N00_100EK113_03200507.JPG,N00/100EK113/03200507.JPG,39c43397-7160-11ec-ad99-5cf3706028c2,2,3,3,test
2020-03-20T07:11:26Z,ee97d98b-4875-47fa-b48c-6463115322de,1,Black Agouti,N00,03200506.JPG,N00_100EK113_03200506.JPG,N00/100EK113/03200506.JPG,39c43397-7160-11ec-ad99-5cf3706028c2,1,3,3,test
2020-02-27T06:22:31Z,b457a3ea-f5ea-479a-9bf2-44bca51d25db,1,Black Agouti,M04,02270449.JPG,M04_104EK113_02270449.JPG,M04/104EK113/02270449.JPG,39a6b933-7160-11ec-8f0c-5cf3706028c2,1,3,3,test
2020-02-27T06:22:30Z,130298b1-0116-4be0-ad1b-404a5000c7ef,1,Black Agouti,M04,02270448.JPG,M04_104EK113_02270448.JPG,M04/104EK113/02270448.JPG,39a6b933-7160-11ec-8f0c-5cf3706028c2,0,3,3,test
2020-02-27T06:22:32Z,550ab498-15c3-436d-a753-b055e99ca1d4,1,Black Agouti,M04,02270450.JPG,M04_104EK113_02270450.JPG,M04/104EK113/02270450.JPG,39a6b933-7160-11ec-8f0c-5cf3706028c2,2,3,3,test
2020-03-17T06:42:20Z,70ef14e3-d102-4f08-bcc8-2475d5805a13,1,Black Agouti,N27,03170772.JPG,N27_101EK113_03170772.JPG,N27/101EK113/03170772.JPG,396a3d67-7160-11ec-a474-5cf3706028c2,0,3,3,test
2020-03-17T06:42:22Z,599ce4b9-e788-46b6-ba3c-3b3cc5766233,1,Black Agouti,N27,03170774.JPG,N27_101EK113_03170774.JPG,N27/101EK113/03170774.JPG,396a3d67-7160-11ec-a474-5cf3706028c2,2,3,3,test
2020-03-17T06:42:21Z,5063949b-63bc-4f9e-8d96-e9d0e567a7eb,1,Black Agouti,N27,03170773.JPG,N27_101EK113_03170773.JPG,N27/101EK113/03170773.JPG,396a3d67-7160-11ec-a474-5cf3706028c2,1,3,3,test
2020-03-06T07:11:07Z,40d1eaa8-b036-49e9-820a-760fe635d02b,1,Black Agouti,M02,03060225.JPG,M02_101EK113_03060225.JPG,M02/101EK113/03060225.JPG,39b03177-7160-11ec-8a5b-5cf3706028c2,2,6,3,test
2020-03-06T07:11:06Z,89aa2e70-26c6-44be-bceb-5c0b75ac78b8,1,Black Agouti,M02,03060224.JPG,M02_101EK113_03060224.JPG,M02/101EK113/03060224.JPG,39b03177-7160-11ec-8a5b-5cf3706028c2,1,6,3,test
2020-03-06T07:11:05Z,34afb522-129f-4aae-b97f-3d7756668ff8,1,Black Agouti,M02,03060223.JPG,M02_101EK113_03060223.JPG,M02/101EK113/03060223.JPG,39b03177-7160-11ec-8a5b-5cf3706028c2,0,6,3,test
2020-07-01T13:10:48Z,b940bdd8-4014-433c-88f7-8b2c9ac98581,1,Black Agouti,A06,07010350.JPG,A06_102EK113_07010350.JPG,A06/102EK113/07010350.JPG,39bc6968-7160-11ec-a0db-5cf3706028c2,4,6,6,test
2020-07-01T13:10:43Z,07a5a79c-2b0b-47bd-a540-3ef4d8e9a2eb,1,Black Agouti,A06,07010346.JPG,A06_102EK113_07010346.JPG,A06/102EK113/07010346.JPG,39bc6968-7160-11ec-a0db-5cf3706028c2,0,6,6,test
2020-07-01T13:10:45Z,60072fc4-4c96-4a08-b9bb-5bb0e4c1c9e5,1,Black Agouti,A06,07010348.JPG,A06_102EK113_07010348.JPG,A06/102EK113/07010348.JPG,39bc6968-7160-11ec-a0db-5cf3706028c2,2,6,6,test
2020-06-02T08:04:11Z,ca837845-bc99-4540-ab26-94668be5e069,1,Black Agouti,A06,06020374.JPG,A06_101EK113_06020374.JPG,A06/101EK113/06020374.JPG,39bbf41b-7160-11ec-938f-5cf3706028c2,7,12,12,test
2020-06-02T08:04:10Z,aa515d7f-9b54-441f-b088-25f159d9398f,1,Black Agouti,A06,06020373.JPG,A06_101EK113_06020373.JPG,A06/101EK113/06020373.JPG,39bbf41b-7160-11ec-938f-5cf3706028c2,6,12,12,test
2020-06-02T08:04:12Z,7d95cfa0-2d01-45e9-aae3-6f6e10b6cd4a,1,Black Agouti,A06,06020375.JPG,A06_101EK113_06020375.JPG,A06/101EK113/06020375.JPG,39bbf41b-7160-11ec-938f-5cf3706028c2,8,12,12,test
